Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
0.9,0.0,2,4,1.375,0.0,1.0,-2.0,1.11044968079732,-0.5513754646840149,1.2203735082415375,-0.6536615809024686,0.4343243511981704,0.5757575757575758,0.9831171974482209,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9,0.0,3,1,-0.75,1.0,1.0,1.0,-0.0009293138007592798,-0.5513754646840149,0.10399915382175465,0.32683079045123475,0.6749527692154718,0.7878787878787878,0.46587581813787604,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.2,0.0,3,4,-2.875,1.0,0.0,-1.0,-0.30059872548619304,-0.05591078066914498,-0.29735597661919444,0.6784841725823096,0.7708064035000497,1.0303030303030303,0.5348413353792554,0.8931491726864761,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.5,2,4,0.125,1.0,-1.0,-2.0,0.023653411047385546,0.5103345724907064,-0.08631930539094029,1.2245811895388026,0.7381923038679526,1.121212121212121,0.6210482319309796,0.7305377743984494,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.5,5,3,0.5,0.3333333333333333,-1.0,0.0,2.107189236591368,0.08684014869888476,2.092345233710334,0.7860487365282857,0.26648105796957344,0.18181818181818182,1.2693240939999448,-0.11164364658580951,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,-0.5,2,2,0.125,0.0,-1.0,1.0,1.4910622108851819,0.1796282527881041,1.4546579406267854,-0.914298793540795,0.5572238242020483,0.5757575757575758,-0.22033107841384822,-0.05339478749756108,1.0,0.0,1.0,0.0,0.0,0.0,1
1.4,-0.5,1,4,1.5,-0.6666666666666666,0.0,-2.0,3.6228041602777217,0.3657992565055762,3.558279188532168,-0.47576634053027794,1.9210500149149845,1.4545454545454546,-0.26171038875867547,-0.12135178976718426,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.3,0.5,2,1,0.0,1.0,-1.0,-1.0,0.47093908755265484,0.792267657992565,0.3058812662524361,1.8203233898549764,0.09386496967286467,0.5151515151515151,2.3382896112413243,0.43443940736651965,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2,1.0,3,4,1.5,-0.6666666666666666,2.0,0.0,0.13085807453149031,0.5210408921933085,0.019199030223186777,-0.9308471879940221,-0.20125285870537934,-0.3333333333333333,-0.8237793542759169,0.5800615550871407,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4,0.0,2,2,0.625,1.0,-1.0,0.0,-0.1605371517172508,0.3009665427509294,-0.2289376950794408,-0.9432584838339424,-0.2493785423088396,0.0,-0.06515866462074467,0.9416898885933498,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,0.5,3,4,0.375,0.6666666666666666,1.0,-1.0,-0.11209119640676052,0.8071375464684015,-0.2827809553756906,-0.18616943759880414,0.5850651287660336,0.6060606060606061,-0.013434526689710142,1.4149618686853684,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,4,4,0.875,0.3333333333333333,-1.0,0.0,-0.23356583187588592,0.3182156133828996,-0.30578780709064296,0.0661935778129083,0.7640449438202247,0.7575757575757576,1.3624275422758065,1.2741937925554347,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.5,0,4,-0.5,-0.6666666666666666,0.0,-2.0,0.4342448738768874,0.0737546468401487,0.4145314246131012,0.04550808474637446,2.014119518743164,1.121212121212121,-0.2686069404828134,0.09222736022306005,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.0,2,4,-1.5,-0.6666666666666666,-1.0,0.0,0.7155671787244375,0.3544981412639405,0.6402635718058799,0.6247018906093217,4.65665705478771,1.9090909090909092,0.5589792664137382,0.1286328971532153,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6,0.5,2,2,0.0,0.3333333333333333,2.0,1.0,-0.24963453982540498,-0.1962825278810409,-0.21773540602451635,-0.6040163975427878,0.2855722382420205,0.5151515151515151,0.14863443882753136,0.42230422838980125,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,-1.0,2,1,-1.5,0.0,-1.0,1.0,0.9287773483829814,0.4788104089219331,0.8292570290873472,0.35579048074438213,-0.23784428756090287,-0.12121212121212122,0.24863443882753106,0.11892475397184053,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.5,2,2,0.5,1.0,1.0,-1.0,2.940843398270894,-0.5513754646840149,3.0589943699013955,-1.054960146393225,0.7664313413542806,0.8484848484848485,-0.24791728531039958,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.5,0.5,2,2,-1.125,0.6666666666666666,0.0,-1.0,0.17738537814651564,-0.5513754646840149,0.28311532397952516,0.5502341155697998,0.6204633588545292,0.9090909090909091,0.7865654733102897,-0.23056840055765007,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5,1.0,2,2,-0.25,0.6666666666666666,0.0,1.0,0.0887676529622277,0.6857992565055762,-0.056446534577808426,0.08274197226613537,-0.2271054986576514,-0.30303030303030304,-0.5203310784138481,0.769370347123948,1.0,0.0,1.0,0.0,0.0,0.0,0
0.2,0.5,5,4,0.25,1.0,-1.0,0.0,-0.09158560641147874,0.3075092936802974,-0.16100123242376996,-0.22340332511856506,0.3169931391070896,0.5757575757575758,0.1762206457240831,0.7596622039425733,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,1.0,0,4,-1.625,0.0,1.0,-1.0,0.3354343115604419,-0.5513754646840149,0.4418746462847985,-0.49231473498350503,0.584667395843691,0.5454545454545454,0.3865654733102898,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,0.5,0,4,-1.375,1.0,-1.0,-1.0,-0.046137544375152446,0.6429739776951673,-0.18328535581259817,0.9349842866073289,0.2247191011235955,0.09090909090909091,0.08311719744822096,1.0120739266583167,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,1.0,2,3,-0.25,-0.6666666666666666,-1.0,-2.0,3.6228041602777217,-0.11241635687732342,3.655124784232805,0.004137098613306769,4.983593516953365,2.1515151515151514,0.010703404344772635,-0.17960064885543267,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,3,4,-0.875,-0.3333333333333333,1.0,-2.0,-0.13607434260007253,0.8344981412639405,-0.31241281674678106,0.5791938058629472,1.091379138908223,1.2424242424242424,1.1934620250344277,1.5533029090199584,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1,0.5,0,4,0.75,-0.6666666666666666,-1.0,-1.0,-0.26882105678005463,0.015464684014869888,-0.27989004207119395,0.6205647919960149,0.672566371681416,0.9393939393939394,0.44518616296546226,0.8907221368911323,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,1.0,0,2,-1.375,0.3333333333333333,1.0,0.0,-0.14542776961546425,0.11182156133828997,-0.1754557989462531,0.3475162835177686,-0.19091180272447053,-0.2727272727272727,0.5210482319309795,0.6455915215614203,1.0,1.0,0.0,0.0,0.0,0.0,1
0.3,-0.5,2,1,0.25,0.6666666666666666,0.0,-1.0,0.14105091166364792,-0.5513754646840149,0.24661754351025517,0.27304850847824674,0.3050611514368102,0.696969696969697,0.5107034043447727,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.0,3,4,-0.75,1.0,-1.0,-2.0,-0.1415904662245343,-0.5513754646840149,-0.03729423393551824,0.6660728767423894,0.9438202247191011,0.8787878787878788,0.5624275422758072,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,1.0,2,4,-1.25,0.0,0.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.45094374885043736,0.9040469324848365,1.0606060606060606,0.47966892158615193,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2,0.5,2,4,0.0,1.0,3.0,0.0,-0.22601114082499266,0.17605947955390336,-0.26941048134239365,0.0,0.9310927712041365,0.9696969696969697,0.5210482319309795,0.9950846760909109,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.5,2,4,-0.625,0.3333333333333333,1.0,-1.0,0.1675522882072577,-0.5513754646840149,0.2732380368558283,0.2275404237318723,0.5230187928805807,0.7575757575757576,0.3865654733102898,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.5,4,2,0.375,0.0,-1.0,-1.0,-0.04194049379132284,0.945724907063197,-0.24038089357640663,-0.968081075513783,-0.5468827682211395,-0.7575757575757576,1.5555309905516688,1.3130263652809337,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.5,3,4,0.75,-0.6666666666666666,1.0,-1.0,-0.3390916751264588,-0.5513754646840149,-0.2356831594565996,-0.13652425423912293,0.8221139504822512,0.9090909090909091,0.5038068526206347,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
1.8,-1.0,2,4,0.0,0.6666666666666666,2.0,-2.0,-0.29160504566370105,-0.2730111524163569,-0.2443558993700895,1.8037749954017495,0.8451824599781247,0.9696969696969697,-0.0824000439310895,0.3761905482782712,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.5,2,1,0.625,0.6666666666666666,1.0,0.0,-0.28848723665857046,-0.15226765799256506,-0.2656763849907522,0.07446777503952184,-0.0711941930993338,-0.15151515151515152,-0.7789517680690203,0.6261752351986708,0.0,0.0,1.0,0.0,0.0,0.0,0
1.5,-1.0,5,3,0.875,0.0,1.0,2.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.07446777503952184,-0.2605150641344337,-0.09090909090909091,-0.716882802551779,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.2,1.0,1,4,-0.375,0.6666666666666666,1.0,3.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.17375814175888382,-0.11812667793576613,-0.06060606060606061,-0.4548138370345377,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4,-0.5,2,4,1.0,0.6666666666666666,0.0,-1.0,0.16827178259305706,0.5692193308550186,0.04702407077896686,0.3020081987713941,0.9151834543104306,0.30303030303030304,0.4589792664137381,0.570353411905766,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4,-0.5,1,0,1.75,1.0,-1.0,-1.0,2.085604405017387,0.7238661710037174,1.9416563777134472,-0.26477431125163275,-0.19727552948195287,-0.06060606060606061,0.07966892158615199,0.00970814318137475,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.5,5,0,0.125,-0.6666666666666666,0.0,0.0,1.511447885149497,0.14513011152416358,1.4821216170195033,0.20271783205203167,5.221040071591926,2.121212121212121,0.3693240939999449,-0.0631029306789358,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,0.0,5,3,0.0,1.0,0.0,1.0,0.43124698060272343,0.15286245353159852,0.3954995786918317,0.599879298929481,0.41921050014914985,0.48484848484848486,0.5244965077930485,0.13348696874390267,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.9,-1.0,2,4,0.0,0.0,0.0,-1.0,-0.3154682761260465,-0.10408921933085502,-0.3025355296230842,1.0135891602601574,0.7556925524510292,0.21212121212121213,1.1520827146896,0.8591706715516645,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,-0.5,3,2,0.0,-0.6666666666666666,0.0,0.0,-0.005965774501354805,0.4770260223048327,-0.10932615710589265,-0.6950325670355363,0.395346524808591,0.7575757575757576,-0.5548138370345378,0.7548081323518862,1.0,1.0,0.0,0.0,0.0,0.0,1
1.1,0.0,5,1,0.0,1.0,1.0,-3.0,1.8199910609264562,0.0862453531598513,1.803976631586795,-0.049645183359681225,-0.4740976434324351,-0.8484848484848485,2.800358576758565,-0.0970814318137474,0.0,0.0,1.0,0.0,0.0,1.0,1
-2.0,-1.0,2,4,-2.875,-0.3333333333333333,-1.0,-2.0,0.7134086955670395,-0.5513754646840149,0.8215479269420228,-0.8605165115678071,0.6542706572536542,0.5454545454545454,0.7107034043447724,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,1.0,1
0.5,-0.5,2,3,0.25,0.0,-1.0,1.0,0.8475943985186202,0.23315985130111525,0.7974569827378842,-0.10342746533266922,-0.2533558715322661,-0.45454545454545453,0.40725512848270357,0.050967751702217394,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,1.0,0,1,-1.5,0.6666666666666666,1.0,-1.0,-0.20370681486521247,0.5299628252788104,-0.3186764622398571,-0.062056479199601534,-0.2442080143183852,0.0,1.8693240939999445,1.463502584592242,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.5,5,4,-0.125,0.6666666666666666,0.0,-1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,1.075645639459759,0.5381326439296013,0.21212121212121213,0.5141516802068417,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,2,4,1.375,1.0,1.0,0.0,1.0757940345479842,0.5888475836431227,0.9546503936698886,1.476944204950515,-0.2831858407079646,-0.5151515151515151,0.6934620250344276,0.11892475397184053,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.0,2,3,0.0,-0.6666666666666666,0.0,-1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.28132270570485984,-0.19488913194789698,-0.3939393939393939,-0.30998625082764103,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.8,1.0,2,4,-2.75,0.3333333333333333,-1.0,-1.0,0.010702512102997053,-0.5513754646840149,0.11568326176076187,0.707443862875457,-0.4275628915183454,-0.21212121212121213,-0.3306759060000548,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,0.0,4,4,0.125,0.0,1.0,-2.0,-0.1521430505495916,0.945724907063197,-0.3510787821944235,0.6784841725823096,-0.0015909316893705876,-0.24242424242424243,-0.05826211289660673,1.7814442737822647,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2,0.5,3,1,-0.75,0.6666666666666666,0.0,-2.0,-0.19759111258591788,0.7066171003717472,-0.34830832361094755,-0.12411295839920307,0.3846077359053396,0.8181818181818182,0.2727723698620138,1.7013520925359233,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,0.0,5,2,-0.875,0.0,0.0,-1.0,0.2430991987161906,-0.36223048327137547,0.31081990981428453,0.26891140986494,-0.04295515561300586,-0.21212121212121213,-0.3306759060000548,-0.10921661079046582,1.0,1.0,0.0,0.0,0.0,0.0,0
1.7,-0.5,2,1,2.5,-0.3333333333333333,-1.0,-1.0,-0.20214791036264718,0.5067657992565056,-0.31241281674678106,2.23817034979896,-0.46256338868449837,-0.3939393939393939,1.0865654733102896,1.4173889044807122,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,2,4,1.5,1.0,1.0,-1.0,0.0073448716359333695,0.3943494423791822,-0.0792124768507194,-1.0053149630335438,-0.4044943820224719,-0.3939393939393939,-0.720331078413848,0.6528726289474514,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.5,5,4,-0.375,-0.6666666666666666,-1.0,-2.0,0.5284986384166037,0.038066914498141265,0.5164361185966074,-0.42612115717059673,4.732624042955155,1.9696969696969697,0.472772369862014,0.046113680111530025,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,-1.0,2,2,0.0,0.0,1.0,-1.0,3.6228041602777217,0.09814126394052045,3.6124838129914796,0.07860487365282862,-0.4788704385005469,-0.3333333333333333,-0.9892965956552273,-0.15290325510665215,1.0,1.0,0.0,1.0,0.0,0.0,1
-1.4,-0.5,2,4,-1.75,0.0,1.0,-1.0,-0.1993898485504163,0.6590334572490706,-0.34047876674460253,1.658976543936013,-0.33886844983593517,-0.24242424242424243,0.9555309905516691,1.6382491618569874,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.3,0.5,2,2,0.0,1.0,1.0,0.0,2.3796377773473925,0.5478066914498141,2.2726659510783116,0.053782281972988,-0.01153425474793676,0.48484848484848486,0.6934620250344276,-0.04368664431618634,1.0,0.0,0.0,0.0,0.0,0.0,1
1.9,-1.0,3,1,2.125,0.3333333333333333,-1.0,0.0,-0.22625097228692576,0.7601486988847583,-0.38793792682675554,0.5047260308234254,0.5190414636571542,0.7272727272727273,-0.420331078413848,1.9828882447957907,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.9,-1.0,2,4,0.0,-0.6666666666666666,-1.0,-1.0,0.029169534671847314,0.31107806691449813,-0.040426056682056254,0.5212744252766525,4.660236651088794,2.4545454545454546,0.02104823193097954,0.5436560181569855,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8,0.5,2,3,0.625,0.0,1.0,-1.0,0.7366723473745521,0.38185873605947956,0.6559226855385699,-0.9763552727403966,-0.40131251864373074,-0.3333333333333333,-0.6479172853103997,0.13348696874390267,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.5,2,4,0.875,0.6666666666666666,1.0,-1.0,-0.26330493315559284,0.1653531598513011,-0.3047037146014567,-0.84396811711458,0.1280700009943323,0.30303030303030304,1.0451861629654624,1.155269038583594,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,2,3,-0.25,0.6666666666666666,2.0,-2.0,1.1130878268785844,0.8606691449814127,0.9370640044008675,0.2937340015447806,0.9473998210201849,1.1515151515151516,0.20725512848270344,0.19416286362749477,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.5,5,3,-0.25,0.3333333333333333,0.0,-1.0,0.5779039195748265,0.7131598513011153,0.4293473552986464,-1.1128795269795198,0.7759769314905042,0.45454545454545453,-0.2892965956552272,0.33493093975742855,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,1.0,2,4,0.0,0.6666666666666666,3.0,-2.0,-0.32710010202980283,0.21353159851301115,-0.37854245858714153,-0.6081534961560946,0.3340956547678234,0.06060606060606061,1.5451861629654624,1.7474657726474532,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,0.0,2,4,-1.0,0.6666666666666666,-1.0,1.0,0.016098719996492258,-0.04936802973977695,0.019439939665228164,0.599879298929481,0.09744456597394849,0.6363636363636364,0.2003585767585655,0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,0.5,5,3,-1.0,1.0,0.0,-1.0,-0.1957923766214195,0.1974721189591078,-0.24339226160192395,2.718073788942545,-0.050114348215173514,0.06060606060606061,-0.023779354275917045,0.9125654590492256,1.0,1.0,0.0,0.0,0.0,0.0,1
-2.0,-0.5,3,1,-2.875,1.0,0.0,1.0,-0.3395713380503251,-0.5513754646840149,-0.23616497834068237,0.3930243682641426,-0.2044347220841205,-0.3333333333333333,0.7762206457240828,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
1.0,-0.5,5,3,0.0,1.0,0.0,-2.0,3.545338598073324,-0.5513754646840149,3.666206618566709,0.637113186449242,2.0077557919856814,0.3333333333333333,-0.3686069404828135,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
0.5,0.0,3,1,-0.5,0.3333333333333333,-1.0,-1.0,0.1254618666379951,-0.5513754646840149,0.23095842977756506,0.1861694375988046,0.7887043850054688,0.8484848484848485,-0.4548138370345377,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,-0.5,4,3,0.25,-0.3333333333333333,1.0,1.0,-0.19567246089045293,-0.5513754646840149,-0.09161931311585078,1.3445570493246985,0.9211494481455702,0.12121212121212122,-0.5961931473793652,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
1.1,0.0,5,3,1.5,0.3333333333333333,-1.0,0.0,3.1463789611475783,-0.3943494423791822,3.2336537153814002,0.6784841725823096,2.0566769414338273,0.3939393939393939,0.24518616296546208,-0.20872507839955692,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.1,0.5,2,4,0.0,0.0,1.0,1.0,0.8255299040207731,0.945724907063197,0.6309885582872865,5.4733814654048505,0.13761559113055583,0.24242424242424243,2.0658758181378762,0.31551465339467905,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,1.0,1,4,0.75,0.6666666666666666,-1.0,1.0,0.4178164187344687,0.017843866171003718,0.4093518716092114,0.024822591679840612,0.31778860495177486,0.6060606060606061,0.7244965077930483,0.06795700226962317,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.5,0,3,0.375,0.0,1.0,-2.0,2.4636987047549512,0.43717472118959105,2.3795092886236664,-0.10342746533266922,-0.5516555632892512,-0.7575757575757576,1.0038068526206347,-0.06795700226962317,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.6,-0.5,2,4,-2.25,0.3333333333333333,-1.0,1.0,0.00866394467656553,0.945724907063197,-0.1895490013056742,0.9225729907674085,2.444466540717908,0.7272727272727273,-0.07895176806902053,1.1649771817649688,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4,0.5,5,4,0.25,0.6666666666666666,0.0,-1.0,-0.1407510561077684,-0.04639405204460967,-0.13871710903494175,1.1335650200460539,0.1968777965596102,0.36363636363636365,-0.14446900944833094,0.4271582999804886,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2,0.0,5,3,2.0,-0.6666666666666666,0.0,1.0,-0.14554768534643078,0.945724907063197,-0.3444537725382854,-0.47990343914358474,-0.3058566172814955,-0.030303030303030304,0.003806852620634699,1.7450387368521094,1.0,0.0,1.0,0.0,0.0,0.0,0
0.2,-0.5,2,4,-0.125,0.6666666666666666,0.0,-1.0,-0.34244931559352254,-0.5513754646840149,-0.23905589164517901,0.27718560709155354,0.8686487023963408,1.1515151515151516,0.969324093999945,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.5,0,0,1.375,0.0,0.0,1.0,0.24585726052842147,-0.5513754646840149,0.35189496968234085,-0.02895969029314738,0.5552351595903351,0.7272727272727273,1.0865654733102896,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,1.0,0,4,0.0,1.0,2.0,0.0,-0.053092656771212936,-0.5513754646840149,0.05160135017775319,-0.5791938058629472,0.5747240727851248,0.9393939393939394,0.3141516802068415,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,-1.0,2,4,0.0,0.6666666666666666,-1.0,1.0,0.35174285097189406,0.7042379182156134,0.20397657226892985,1.5183151910835828,-0.2338669583374764,-0.42424242424242425,1.6762206457240831,0.4781260516827059,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,2,3,-1.0,-0.6666666666666666,1.0,0.0,1.2554277995358911,0.945724907063197,1.0628187331464711,1.0797827380730658,2.2591229989062342,0.3939393939393939,0.24518616296546208,0.1820276846507764,1.0,1.0,0.0,0.0,0.0,0.0,0
1.3,-0.5,2,4,1.5,0.3333333333333333,0.0,0.0,0.14668695101907625,0.5329368029739777,0.032689958977504395,0.053782281972988,0.8925126777368997,0.9393939393939394,0.3141516802068415,0.570353411905766,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,0.5,4,0,-1.125,-0.3333333333333333,-1.0,-1.0,1.1473837259350206,-0.5513754646840149,1.257473562315911,-2.006492827453781,-0.7632494779755394,-0.9696969696969697,-1.1927448715172964,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.7,0.0,2,2,-1.625,0.6666666666666666,0.0,-2.0,0.05471158536772462,0.3771003717472119,-0.02813967513794557,-0.11583876117258952,-0.22591229989062345,0.09090909090909091,3.510703404344772,0.5654993403150786,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,2,1,0.0,0.6666666666666666,0.0,-1.0,0.2361440863201301,-0.026171003717472118,0.2357766186183928,-0.38061307242422227,0.8404096649100129,0.9696969696969697,0.26242754227580695,0.11164364658580947,0.0,0.0,1.0,0.0,0.0,0.0,1
1.8,-1.0,1,4,2.125,0.3333333333333333,-1.0,0.0,0.13877251277528327,0.5573234200743494,0.01980130382829024,-0.19858073343872445,-0.43352888535348516,-0.45454545454545453,0.12104823193097962,0.5970508056545466,0.0,1.0,0.0,0.0,0.0,0.0,1
1.9,-1.0,2,4,2.125,0.6666666666666666,1.0,2.0,-0.017237853212211458,0.9302602230483271,-0.21243539829960587,-1.2742263728984837,-0.5608034205031321,-0.6060606060606061,-0.18240004393108958,1.2232260408532172,0.0,1.0,0.0,0.0,0.0,0.0,1
