Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
-0.6,-0.5,3,4,0.0,0.3333333333333333,1.0,-1.0,-0.3437324139148647,-0.22780669144981414,-0.3058721253953574,-0.7239922573286837,-0.12687680222730435,-0.30303030303030304,0.3693240939999449,0.686851130082263,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1,-1.0,1,2,0.0,0.0,-1.0,-1.0,0.12354321494253014,0.16594795539033458,0.08376276069027823,-0.11583876117258952,-0.3058566172814955,-0.030303030303030304,0.40725512848270357,0.31794168919002275,1.0,1.0,0.0,0.0,0.0,0.0,1
1.1,0.5,2,4,1.375,1.0,1.0,-2.0,0.11035248453620852,0.8107063197026022,-0.06006017620842922,1.0094520616468508,0.6467137317291439,0.5757575757575758,0.1762206457240831,0.8324732778028839,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.0,2,3,0.125,0.3333333333333333,1.0,0.0,0.2743972044984628,-0.5513754646840149,0.3805631932852658,-0.21099202927864474,0.36074376056478075,0.5757575757575758,0.472772369862014,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.0,4,1,-1.375,-0.3333333333333333,0.0,1.0,-0.06112701074597247,0.945724907063197,-0.25965364893971754,-0.6412502850625488,-0.38977826389579395,-0.5454545454545454,0.5038068526206347,1.3785563317552132,0.0,1.0,0.0,0.0,0.0,0.0,0
1.1,1.0,2,4,0.0,0.0,-1.0,-1.0,-0.25730914660726484,0.04579925650557621,-0.27446957962526275,-0.47576634053027794,-0.5011434821517351,-0.6060606060606061,-1.796193147379365,0.8980032442771635,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,-0.5,0,4,0.0,0.0,-1.0,0.0,1.5288356661396483,-0.5513754646840149,1.6406400298827353,-0.18616943759880414,0.8137615591130556,0.6666666666666666,-0.10998625082764125,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0,0.5,0,1,-0.625,1.0,0.0,1.0,-0.24999428701830467,0.24386617100371746,-0.3072332637428912,0.20685493066533844,-0.3690961519339763,-0.18181818181818182,-0.8858483197931584,1.2305071482392482,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.5,3,4,0.0,0.0,1.0,-1.0,0.5362931609294301,0.945724907063197,0.340451771185375,-0.09101616949274892,0.7708064035000497,1.0,0.33484133537925526,0.4659908727059875,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.5,2,4,1.75,0.6666666666666666,0.0,-1.0,0.5473254081783536,-0.5513754646840149,0.654718138328363,0.012411295839920306,0.261310529979119,0.3939393939393939,0.579668921586152,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.5,0.0,5,4,-2.125,1.0,0.0,-3.0,-0.17408762931647212,0.6150185873605948,-0.306149171253705,0.6122905947694013,0.03340956547678234,0.5454545454545454,0.5417378871033933,1.4368051908434618,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,1.0,5,4,0.0,0.6666666666666666,1.0,0.0,-0.1557405224785884,-0.028550185873605947,-0.15738759079314915,0.16962104314557752,0.999105100924729,1.121212121212121,0.3727723698620139,0.4781260516827059,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,1.0,5,3,0.0,-0.3333333333333333,0.0,-2.0,3.6228041602777217,0.7886988847583644,3.4726358818864553,0.5585083127964133,2.0773590533956448,1.303030303030303,-0.09964142324143435,-0.07281107386031055,1.0,0.0,1.0,0.0,0.0,1.0,1
1.5,-1.0,2,4,0.0,1.0,0.0,0.0,-0.2721786972471183,0.5686245353159851,-0.39528566480901783,0.9804923713537033,0.870637367008054,1.0606060606060606,-0.09619314737936538,2.014439710135259,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.7,-1.0,3,1,0.0,-0.3333333333333333,1.0,-2.0,-0.033786224085596755,0.3033457249070632,-0.10209887384465108,-0.11583876117258952,3.9363627324251764,1.393939393939394,0.9934620250344278,0.6358833783800455,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,0.0,3,4,-0.5,0.6666666666666666,1.0,-2.0,-0.1461472640012636,0.7649070631970261,-0.3084378109530982,-0.09515326810605569,0.8237048821716217,0.9393939393939394,0.579668921586152,1.509616264703772,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.5,2,3,0.875,-0.6666666666666666,2.0,-2.0,0.6780335549319042,-0.5513754646840149,0.7860137842409184,0.13652425423912337,4.906035597096549,2.272727272727273,0.8072551284827035,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3,2,0.75,0.0,1.0,-1.0,0.33711313179397373,-0.139182156133829,0.36008589071174796,0.16962104314557752,0.8535348513473203,0.9393939393939394,0.7210482319309793,0.004854071590687375,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,1.0,2,4,-1.625,-0.6666666666666666,1.0,-1.0,-0.29903982098362775,-0.5513754646840149,-0.19545128263568814,0.4840405377568915,0.9231381127572835,0.6060606060606061,-0.013434526689710142,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,1.0,4,2,0.0,0.3333333333333333,0.0,2.0,1.9105274378062092,0.3961338289962825,1.8321630363056371,0.3847501710375295,4.943024758874416,1.5757575757575757,1.2693240939999448,-0.03883257272549896,1.0,0.0,0.0,0.0,0.0,0.0,1
1.1,0.0,2,3,1.375,1.0,0.0,0.0,-0.2653435005820244,0.27360594795539034,-0.3286742040845746,0.053782281972988,-0.45540419608233074,-0.6060606060606061,-1.1306759060000549,1.3785563317552132,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,3,1,1.625,-0.6666666666666666,1.0,0.0,0.24885515380258547,0.945724907063197,0.051721804898773885,-0.049645183359681225,4.507109475986875,1.4242424242424243,1.4900137491723588,0.7281107386031056,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.1,-0.5,2,4,-0.875,0.3333333333333333,0.0,0.0,-0.3437324139148647,-0.04223048327137546,-0.3434539983538136,0.3061452973847009,0.7234761857412747,1.2727272727272727,0.35897926641373806,1.2135178976718426,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,0.5,0,4,-1.625,0.0,1.0,0.0,-0.25670956795243205,0.14810408921933085,-0.2945855180357185,0.4840405377568915,0.9792184548075967,0.6363636363636364,0.8141516802068415,1.087312036313971,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,2,3,0.25,0.3333333333333333,0.0,0.0,2.0478309497629206,0.4550185873605948,1.9581586744932822,0.053782281972988,0.17778661628716316,0.48484848484848486,0.06242754227580716,-0.03883257272549896,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8,0.0,2,3,-0.25,0.3333333333333333,-1.0,0.0,1.7932498529209133,0.7964312267657992,1.633292291900473,0.8356939198879668,-0.48722282986974247,-0.696969696969697,1.0244965077930486,0.055821823292904735,1.0,1.0,0.0,0.0,0.0,0.0,1
0.8,0.5,5,1,1.625,0.6666666666666666,1.0,-1.0,0.12354321494253014,0.26527881040892193,0.06364682227982249,-0.6619357781290821,-0.46852938251963805,-0.6363636363636364,-0.0720552163448826,0.393179798845677,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,1.0,2,4,-0.5,0.0,-1.0,-1.0,-0.15693967978825402,0.633457249070632,-0.2926582424993874,0.9515326810605559,0.7358059063338968,1.121212121212121,0.3727723698620139,1.3834104033459007,0.0,0.0,1.0,0.0,0.0,0.0,1
1.4,-0.5,3,4,1.5,0.6666666666666666,1.0,0.0,-0.18799785410859307,0.5263940520446097,-0.3021741654600221,-0.062056479199601534,0.7533061549169733,1.0909090909090908,1.1141516802068412,1.3761292959598697,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,0.5,0,2,0.0,-0.3333333333333333,1.0,0.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-0.7405406517819108,-0.3603460276424381,-0.36363636363636365,1.6520827146896,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,1.0,5,1,0.5,1.0,1.0,-2.0,-0.33945142231935854,-0.04996282527881041,-0.3375878534401059,0.13652425423912337,0.7314308441881276,0.45454545454545453,1.6038068526206344,1.1576960743789377,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,1.0,2,2,0.375,0.0,0.0,-1.0,0.19573248498439932,0.7095910780669145,0.04618088773182201,-0.26477431125163275,0.6423386695833747,0.6060606060606061,0.40725512848270357,0.6358833783800455,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.5,4,4,1.375,0.0,1.0,-1.0,-0.15981765733145145,-0.5513754646840149,-0.05560335153066358,1.3114602604182444,-0.672566371681416,-0.7575757575757576,-0.24102073358626167,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5,0.5,3,1,0.0,0.3333333333333333,-1.0,-1.0,0.6586072065153215,0.30156133828996284,0.5937680494918924,-0.3061452973847004,-0.44148354380033805,-0.48484848484848486,-0.530675906000055,0.12377882556252791,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,2,4,0.0,-0.3333333333333333,-1.0,-3.0,-0.2372832195358493,-0.16951672862453532,-0.21074903220531616,0.39716146687744935,1.1136521825594115,1.2121212121212122,0.4589792664137381,0.43929347895720705,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.5,2,2,0.0,1.0,1.0,0.0,0.37728490166777134,0.3657992565055762,0.2981721641071118,-0.14066135285242967,0.9334791687381923,1.4242424242424243,-0.23067590600005514,0.2718280090784927,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,1.0,2,3,-0.375,0.3333333333333333,0.0,-1.0,3.385251097232966,-0.5513754646840149,3.5053995660040838,0.3061452973847009,0.7004076762454012,0.8787878787878788,0.5624275422758072,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6,-0.5,2,1,1.25,0.6666666666666666,-1.0,-1.0,-0.22337299474372832,0.3449814126394052,-0.3009696182498152,-0.35992757935768843,0.7644426767425674,1.0606060606060606,0.6107034043447727,1.2669126851694037,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8,0.0,5,2,-0.25,0.6666666666666666,-1.0,1.0,0.25137338415288324,0.32356877323420075,0.18024699222785331,-0.260637212638326,0.7366013721785821,0.3939393939393939,0.24518616296546208,0.3276498323713975,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.0,5,4,-1.125,-0.6666666666666666,0.0,-1.0,-0.21761703965733342,0.07851301115241635,-0.2412240766235515,-0.012411295839920306,3.835736303072487,1.5454545454545454,0.4831171974482209,0.800921812463416,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9,0.5,2,4,-1.5,-0.3333333333333333,-1.0,1.0,-0.18020333159576668,0.91182156133829,-0.37239926781508614,1.2866376687384038,-0.48006363726757484,-0.6666666666666666,-1.9134345266897101,1.9003690277541054,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1,0.5,2,3,1.75,-0.3333333333333333,1.0,0.0,1.5338721268402438,0.4966542750929368,1.4334579097271434,-1.2783634715117904,0.6435318683504027,0.36363636363636365,-0.28240004393108925,0.019416286362749464,1.0,0.0,1.0,0.0,0.0,0.0,1
1.1,-0.5,2,2,0.0,0.3333333333333333,-1.0,0.0,0.5674712509807357,0.36698884758364314,0.48897244220388947,-1.6424281494827857,-0.39216466142984985,-0.696969696969697,-0.4548138370345377,0.1844547204461201,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.0,5,4,-1.0,-0.3333333333333333,0.0,-1.0,-0.15394178651409002,-0.5513754646840149,-0.049701070200649615,-0.09929036671936245,0.07994431739087203,-0.3939393939393939,-1.0720552163448824,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
1.5,-1.0,2,2,2.25,0.0,0.0,-3.0,-0.322423388522107,0.07137546468401487,-0.34505604614338886,1.1004682311395997,-0.48682509694739984,-0.5151515151515151,1.9589792664137378,1.342150794825058,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,-0.5,2,4,0.0,0.3333333333333333,1.0,-1.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,0.3020081987713941,-0.17102515660733816,0.30303030303030304,1.5072551284827034,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,1.0,1
1.3,-0.5,3,2,0.0,0.0,0.0,0.0,0.28782776636671753,-0.5513754646840149,0.3940541220395834,0.12825005701250983,-0.7485333598488615,-0.9696969696969697,-0.4548138370345377,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.4,-1.0,0,4,-1.5,0.0,1.0,1.0,-0.16641302253461226,0.945724907063197,-0.36541289399588595,0.47576634053027794,-0.05647807497265586,0.30303030303030304,0.8382896112413242,1.8639634908239502,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.3,1.0,0,4,-1.5,1.0,0.0,-1.0,0.665802150373315,-0.5513754646840149,0.7737274026968077,-0.07860487365282862,0.33210699015611017,1.606060606060606,0.010703404344772635,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,2,4,0.0,1.0,1.0,-3.0,0.33099742951467914,0.037472118959107806,0.3181676477965468,-0.8894762018609544,0.45540419608233074,0.45454545454545453,0.2727723698620138,0.10921661079046585,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.0,4,3,0.875,0.3333333333333333,0.0,-3.0,0.06298577080441727,0.6203717472118959,-0.06909428028498119,0.3351049876778483,0.8897285472805011,0.9090909090909091,0.003806852620634699,0.7596622039425733,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,2,4,1.125,0.6666666666666666,-1.0,-3.0,-0.305515270455822,-0.5513754646840149,-0.20195583757080557,-0.7653632434617513,0.7704086705777071,0.9696969696969697,-0.29274487151729617,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,-1.0,2,3,0.5,0.3333333333333333,1.0,-1.0,0.3421495924945693,-0.5513754646840149,0.44862011066195734,0.7695003420750586,-0.19886646117132345,0.30303030303030304,0.8382896112413242,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.0,3,4,1.25,0.6666666666666666,1.0,-1.0,0.5280189754927375,0.04104089219330855,0.5153520261074213,-0.7901858351415919,0.522621059958238,0.30303030303030304,1.0451861629654624,0.046113680111530025,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.2,1.0,5,0,0.0,1.0,1.0,-1.0,3.6228041602777217,0.945724907063197,3.4408358355369923,1.0632343436198386,-0.2561400019886646,-0.12121212121212122,2.3038068526206343,-0.05339478749756108,1.0,0.0,1.0,0.0,0.0,0.0,1
0.9,0.0,3,1,0.75,-0.3333333333333333,0.0,0.0,0.13505512511531992,0.6423791821561339,-0.001157817629310339,-0.23581462095848538,0.7779655961022174,0.9696969696969697,-0.0824000439310895,0.6674348437195134,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,0.5,5,3,-1.375,1.0,1.0,0.0,2.054066567773182,0.24862453531598513,2.0062201081805386,-0.47576634053027794,-0.18693447350104406,-0.12121212121212122,-0.1582621128966068,-0.07766514545099792,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,0.0,2,1,-2.375,1.0,0.0,-2.0,-0.11772723576218885,0.08029739776951673,-0.1412466581763763,0.04550808474637446,0.7942726459182659,0.8484848484848485,0.4865654733102899,0.5460830539523291,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,1,4,0.0,-0.6666666666666666,0.0,-1.0,-0.2592277983027298,0.3283271375464684,-0.333612847646423,-0.04137098613306769,0.7123396639156806,0.8181818181818182,0.40725512848270357,1.4440862982294924,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,-1.0,5,3,0.0,-0.6666666666666666,2.0,0.0,1.92479740979123,0.6566542750929368,1.7937379803000362,0.14066135285243014,4.9983096350800436,2.1515151515151514,0.6003585767585659,0.012135178976718435,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.0,5,3,-1.5,-0.3333333333333333,0.0,-1.0,1.4824282782555895,0.3188104089219331,1.4177987959944534,0.35165338213107533,5.046435318683504,1.9696969696969697,0.5693240939999451,-0.01698925056740581,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.5,2,4,-0.75,0.0,0.0,-3.0,0.204006670421092,0.38602230483271377,0.12001963171750682,-0.8853391032476476,0.23307149249279108,0.45454545454545453,-0.2892965956552272,0.4053149778223954,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.0,2,2,0.0,0.0,1.0,0.0,-0.12552175827501524,-0.5513754646840149,-0.021153301318745377,0.27304850847824674,0.22113950482251168,0.5151515151515151,-0.49274487151729635,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,1.0,3,3,0.5,1.0,0.0,0.0,0.24717633356905364,0.24802973977695167,0.19132882656175706,-0.9349842866073289,0.25653773491100723,0.24242424242424243,0.43484133537925534,0.28153615225986744,1.0,1.0,0.0,0.0,0.0,0.0,1
1.2,1.0,2,4,1.25,-0.3333333333333333,1.0,0.0,-0.21210091603287168,-0.5513754646840149,-0.10812160989568573,0.8232826240480465,-0.6809187630506115,-0.45454545454545453,-0.37895176806902037,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8,0.0,4,1,-1.0,-0.3333333333333333,-1.0,-2.0,0.019576276194522502,0.8731598513011153,-0.16389214572826658,-0.049645183359681225,0.8260912797056776,0.8787878787878788,0.4279447836551174,1.0703227857465651,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,3,4,0.0,-0.3333333333333333,1.0,0.0,-0.25898796684079667,-0.5513754646840149,-0.1552194058147767,-0.5833309044762539,-0.05886447250671174,-0.24242424242424243,-0.9548138370345377,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4,-0.5,2,0,0.125,0.3333333333333333,1.0,-1.0,3.3886087377000296,-0.5513754646840149,3.508772298192663,1.2204440909254954,2.6278214179178683,0.9393939393939394,0.8693240939999449,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.1,0.0,2,1,0.0,-0.3333333333333333,0.0,1.0,0.6312664198549457,-0.5513754646840149,0.7390364430428481,-0.49645183359681183,-0.3535845679626131,-0.45454545454545453,-1.316882802551779,-0.23056840055765007,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1,0.0,2,2,-0.375,0.3333333333333333,0.0,-1.0,3.6228041602777217,0.35806691449814126,3.559845099905437,-0.45094374885043736,4.5051208113751615,1.6666666666666667,0.6141516802068416,-0.12377882556252795,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.1,0.0,5,4,-0.875,0.0,-1.0,-2.0,-0.22565139363209297,-0.5513754646840149,-0.12173299337102403,-0.22754042373187183,0.8105796957343144,0.5757575757575758,-0.22033107841384822,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,2,2,-0.5,0.6666666666666666,1.0,0.0,-0.3437324139148647,-0.11241635687732342,-0.3292403412733718,-0.03723388751976092,0.6980212787113453,1.121212121212121,0.3727723698620139,1.0145009624536605,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3,0.0,4,4,-0.625,1.0,-1.0,-2.0,-0.17600628101193708,0.5234200743494424,-0.2895264197528494,-0.45094374885043736,0.6626230486228497,1.0,-0.01688280255177911,1.3154534010762773,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,0.0,3,4,0.0,0.3333333333333333,1.0,0.0,-0.23344591614491939,0.13382899628252787,-0.2683263888532074,1.038411751939998,-0.3484140399721587,-0.7272727272727273,3.3382896112413243,0.9562521033654119,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.6,0.5,5,4,-0.125,0.6666666666666666,0.0,1.0,-0.13967181452906935,0.7470631970260223,-0.29831961438736,-0.5709196086363336,0.9927413741672467,0.8484848484848485,0.34863443882753115,1.456221477206211,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,-1.0,3,3,1.125,0.0,0.0,0.0,0.7606554935678641,0.945724907063197,0.5658225542150916,-0.04137098613306769,0.9215471810679129,1.1818181818181819,1.1934620250344277,0.34221204714345954,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,1.0,3,3,0.125,0.6666666666666666,-1.0,-1.0,3.6228041602777217,0.5174721189591078,3.527563234671891,2.4657107735308323,-0.429153823207716,-0.6060606060606061,0.8382896112413242,-0.10436253919977846,1.0,1.0,0.0,1.0,0.0,0.0,1
